,twitter_id,twitter_login,first_name,name_predicted
0,68831958,to__the__max,maximillian,Male
1,732686827237343232,rhixnnonleash,rhiannon,Female
2,727507215876263936,jefmt65,jeff,Male
3,381155154,Sheeba_babyy,alexandria,Female
4,149478651,MarkSJones55,mark,Male
5,311243254,msnnama,nwamaka,Female
6,1528708663,pixelatedliz,elizabeth,Female
7,2828686140,bluehairedgrann,angie,Female
8,720288769086128128,MMetevierMusic,michelle,Female
9,3803954193,MarcusBasiri,marcus,Male
10,848377190,MatthewStuart,matthew,Male
11,4213139595,ObiRobot,obi,Male
12,20030120,yovanninicole,yovanni,Male
13,26306115,BeckySparhawk,becky,Female
14,31497444,Whitney_Dawson,whitney,Female
15,727604811726782464,bsnlibrarian,jyoti,Female
16,21259587,ivangg,ivan,Male
17,129875009,BreatheBarlow,barlow,Male
18,713875243832631296,DanL87,dan,Male
19,724361701693349888,BrianBHsu,brian,Male
20,41098781,reeniemeat,maureen,Female
21,3061870014,PatchesZweben,lisa,Female
22,393726404,KristinKurtz,kristin,Female
23,2380518150,menginnovate,meng,Male
24,122766542,dotpackard,dorothy,Female
25,581113207,liz_holley,liz,Female
26,86828553,diyetisyenferin,ferin,Female
27,719308287611510784,kay_renai,kierstin,Female
28,3315651214,PerksForWorks,kaleana,Female
29,718176063151452160,gina68110,gina,Female
30,3270349448,AmberSandhu_RS,amber,Female
31,18768407,diana_jalisco,diana,Female
32,14518974,SEOPollyAnna,lisa,Female
33,237138296,Patty625,patricia,Female
34,245873727,pattyKS057,patricia,Female
35,263292055,nmsatterthwaite,marc,Male
36,4759550052,mmpitten,michelle,Female
37,42780939,555R,jonas,Male
38,219532800,BonaExpress,bona,Female
39,183447220,BryMontesano,bryan,Male
40,3895193834,karolbrandtnola,karol,Female
41,21319057,nersprof,tonya,Female
42,173654425,MissValCityGal,valerie,Female
43,30283316,anpaceagles,doug,Male
44,21526507,SaguaroAT,annie,Female
45,3222796594,essential43nc,rachael,Female
46,362870466,oldyatta,agnes,Female
47,80350908,herbluebody,kate,Female
48,2923976436,CrimLynn,lynn,Female
49,32245398,Rachy123075,rachael,Female
50,706582864700133376,joni_holden,joni,Female
51,704819418023374848,NSB_Crucial,nick,Male
52,4292107881,Jenifer91974,jennifer,Female
53,514743888,YasminABarakat,yasmin,Female
54,15898439,DanielRBenson,dan,Male
55,894164268,franp316,fran,Female
56,877011763,ljbonnot,lora,Female
57,368158573,RebeccaDRobbins,rebecca,Female
58,2195466588,FosterCharfos,charlotte,Female
59,24268461,BDC_Weylandt,steve,Male
60,3239265667,benstuartfnp,ben,Male
61,702775409423699968,leannetweety,leanne,Female
62,2900057538,ervinkphillips,ervin,Male
63,278187878,JSShir,steve,Male
64,3297706548,AmySercel,amy,Female
65,4894934727,wifeytype1979,tammy,Female
66,77527374,JessicaMHall189,jessica,Female
67,64774181,xo_jennnaa,jenna,Female
68,354074387,rlbarr311,renee,Female
69,15564179,AdamFrary,adam,Male
70,4826058141,curastrategies,cura,Female
71,4784611278,mike_bolinder,mike,Male
72,1563337052,DebbieHollenba1,debbie,Female
73,4880853471,NadineKeck,nadine,Female
74,4903878371,mohamedmmw2010,mohamed,Male
75,79827261,JennaWolfe,jenna,Female
76,4776876929,techwritbritt,brittany,Female
77,64291205,sksrph,sharon,Female
78,61496714,Doug2631,douglas,Male
79,230051175,AlanPeter613,alan,Male
80,4875196822,MikeTeamCP,mike,Male
81,4798468673,estherlynchhh,esther,Female
82,3289085873,CharlesLoye,charles,Male
83,4653641552,YoItsLarrysBich,harry,Male
84,3734926696,soundfootcare,harris,Male
85,4854702286,Shelby_Meek24,shelby,Female
86,129666989,Hiepdao09,arnold,Male
87,402305192,crissytina77,chrissy,Female
88,501387030,JDost,jacqueline,Female
89,187231131,terriermom4,janie,Female
90,210837926,rkuntz823,robyn,Female
91,22764477,cmandeville,craig,Male
92,1890603900,Therapy_Bliss,bliss,Female
93,3109243585,SeiBelloHair,sei,Male
94,274106087,beautysecretspa,laura,Female
95,4753653194,PennyAn43336666,penny,Female
96,24299041,buyorsellbybell,lee,Male
97,1018567898,anwinekauf,amber,Female
98,271080891,NackyNac24,narciso,Male
99,4605180921,dolpgirl108,kathy,Female
100,4746062834,gagealexander16,gage,Male
101,264019201,J_Sriv,jayesh,Male
102,4756913847,AlanaWyche,alana,Female
103,2290957064,ChadTalbot76,chad,Male
104,118245003,CleanLivingSkin,jim,Male
105,15162715,KLinlloyd,the,Male
106,201915478,Riordan_Clinic,riordan,Male
107,4622933955,DonatoBorrillo,donato,Male
108,1687460346,justin_schow,justin,Male
109,585317995,Pg14PaulGreco,paul,Male
110,2817599887,mattsDPT,matthew,Male
111,170888183,vmanspursfan,gilbert,Male
112,157870208,treatmenttalk,cathy,Female
113,2663673774,MCharles2014,melissa,Female
114,945949909,LINTONGARNER1,linton,Male
115,2805827826,Janelle_NW,janelle,Female
116,486627331,Cyber_Gloria,gloria,Female
117,280953546,dannyheck,danny,Male
118,16532229,sarahtbland,sarah,Female
119,227061272,violinplyer,bertram,Male
120,4246075467,SueAlvarez12,sue,Female
121,3085584913,TgiffordTodd,todd,Male
122,174098716,Rachael_RaeRae,rachael,Female
123,1284151814,grannygirl2469,cathy,Female
124,3241623859,katnapfitness,kat,Female
125,32562531,JEWEL324,julie,Female
126,364263613,cgarcia2194,cristian,Male
127,17494573,pingjackie,jackie,Female
128,30164987,bryan1976,leonard,Male
129,3402670569,LumaSleep,luma,Female
130,73881400,Ihaveabud4u,barbara,Female
131,2942422223,DistinMary,mary,Female
132,250449414,Lisajoyrn,lisa,Female
133,81956640,Wildflower790,eunice,Female
134,47547016,majorcass,cassondra,Female
135,2830408786,2loveevenyoga,sylvia,Female
136,517874936,tahamblen,tina,Female
137,14186393,ArgoJournal,aron,Male
138,4040550792,asweagehelp1,paul,Male
139,1051668134,summe_chloe,chloe,Female
140,3660270979,joeyvasquez29,joey,Male
141,4017340332,lljgriffin31,lisa,Female
142,43648597,AzucarSangre,seema,Female
143,3484583832,drchaddodd,chad,Male
144,3923789379,OrionsSassyBish,samantha,Female
145,254841774,ReentrantDani,saurabh,Male
146,3983834291,hipaaholliday,amy,Female
147,3374586717,SerenityLLC2015,serenity,Female
148,17813120,monaBlas,monica,Female
149,2392050642,amtortora,andrea,Female
150,30350275,Robertanews,roberta,Female
151,2986303405,cheahallcoach,chea,Female
152,29918646,texaninexile,stacie,Female
153,2620606994,KrysMJo,krys,Female
154,6626372,MaryVincent,mary,Female
155,3305984608,AnnePirri,anne,Female
156,196436274,pjohnson46220,peggy,Female
157,810158564,JimMaywald,jim,Male
158,88304263,evecalamita,eve,Female
159,1442420216,sparsons921,sandra,Female
160,1898089350,lockhart_paula,paula,Female
161,3474518952,RhondaMorrison7,rhonda,Female
162,1666324867,Deliyoo,lil,Female
163,35007841,nipunlakhotia,nipun,Male
164,2906831544,gena_gsimmons,gena,Female
165,1721417990,roopamcnealis,roopa,Female
166,14386911,ladwebdesign,linda,Female
167,885303948,MicheleZumwalt,michele,Female
168,32089127,jakekwsocal,jake,Male
169,1135356762,aaronefsmith,aaron,Male
170,2787562816,GFeskoe,greg,Male
171,2396751782,FB_Agent_Joshua,joshua,Male
172,3092508654,KpixcbsfJohn,john,Male
173,344062489,smiledesignsllc,sergio,Male
174,3702027677,HealthyWealthyK,kevin,Male
175,127091143,just_peach89,emily,Female
176,253257068,JessicaDolias,jessica,Female
177,2899659170,CosmoDentalSF,cosmo,Male
178,26240973,wodadh,debra,Female
179,3219526429,GaryLeachMD,gary,Male
180,550223491,smith_dirk,dirk,Male
181,3030906065,pinney_alex,alex,Male
182,303631851,cbsbruh,ken,Male
183,3389916799,ElisiaSinger,elisia,Female
184,3338590032,Hagen_IT,hagen,Male
185,298134752,SM_Espinal,sarah,Female
186,3376252353,TSakraida,teresa,Female
187,3096140882,stanleycpage,stanley,Male
188,3307931034,dhbonder,dawn,Female
189,25584255,lek1982,lauren,Female
190,3316990404,hislovelyangel3,monica,Female
191,17043322,digital_dianna,dianna,Female
192,3406642486,StephanieRothTU,stephanie,Female
193,2231776340,TLdiorio,toni,Female
194,2960163439,HelenaNYL,helena,Female
195,1651206439,DaRealPatrickP,patrick,Male
196,3399577780,MCASOutreachMgr,napoleon,Male
197,2315011273,EricaBary,erica,Female
198,2870146671,mattausham,matt,Male
199,3287248027,shawn_malek,shawn,Male
200,1089545695,AnneCilani,anne,Female
201,2164126967,nycmayordilger,michael,Male
202,252810682,jarrettlewis,jarrett,Male
203,21867432,AWeltge,arlo,Male
204,2821024403,kreikemeier_k,kelly,Female
205,1403057442,BrendaHattisbur,brenda,Female
206,2609454471,LivTimmons,livvy,Female
207,404125198,corbett_jessica,jessica,Female
208,3288125810,angela_qiao,angela,Female
209,3288070664,sears_wendi,wendi,Female
210,40538480,LeslieTorbett,leslie,Female
211,2185279033,beantigger1,lisa,Female
212,2795470073,EbenHIS,eben,Male
213,525980795,low_ashley,ashley,Female
214,508948343,hodge_sm,stacy,Female
215,1551002486,EricGallagherWV,eric,Male
216,3244521355,Sabrina30979923,sabrina,Female
217,24698149,gudrunne,gudrun,Female
218,3346142380,LauraProctor6,laura,Female
219,3379561762,ZGlassmanWine,zach,Male
220,3102432932,jennifermiklos,jennifer,Female
221,1652986452,BostonBioInc,boston,Male
222,25337278,wendymcmal,wendy,Female
223,2247060683,jnkoerner,josh,Male
224,3274661112,jpark53713,jae,Male
225,3246234073,andreavuturo,andrea,Female
226,421570595,KirstiMay,kirsti,Female
227,226971719,NicholeBigley,nichole,Female
228,3272430074,nwasingerDO,nicholas,Male
229,2347927290,MnflowerJulie,julie,Female
230,123961891,dhuniquegifts,duane,Male
231,288950130,GPracquetsports,gregg,Male
232,3363578471,RandeeBoron,randee,Female
233,3363188213,elainemallon1,elaine,Female
234,86501627,AhmedRaheel71,raheel,Male
